ID: 1, Total tasks: 1, Average value: 940 ns
ID: 1, Total tasks: 186, Average value: 826 ns
ID: 2, Total tasks: 188, Average value: 772 ns
ID: 1, Total tasks: 187, Average value: 826 ns
ID: 2, Total tasks: 189, Average value: 771 ns
ID: 0, Total tasks: 189, Average value: 833 ns
ID: 1, Total tasks: 188, Average value: 828 ns
ID: 2, Total tasks: 190, Average value: 770 ns
ID: 0, Total tasks: 190, Average value: 832 ns
ID: 2, Total tasks: 191, Average value: 778 ns
ID: 0, Total tasks: 191, Average value: 831 ns
ID: 1, Total tasks: 189, Average value: 827 ns
ID: 0, Total tasks: 192, Average value: 831 ns
ID: 2, Total tasks: 192, Average value: 778 ns
ID: 1, Total tasks: 190, Average value: 825 ns
ID: 2, Total tasks: 193, Average value: 777 ns
ID: 0, Total tasks: 193, Average value: 829 ns
ID: 1, Total tasks: 191, Average value: 824 ns
ID: 0, Total tasks: 194, Average value: 827 ns
ID: 2, Total tasks: 194, Average value: 776 ns
ID: 1, Total tasks: 192, Average value: 824 ns
ID: 2, Total tasks: 195, Average value: 775 ns
ID: 1, Total tasks: 193, Average value: 823 ns
ID: 0, Total tasks: 195, Average value: 826 ns
ID: 1, Total tasks: 194, Average value: 825 ns
ID: 0, Total tasks: 196, Average value: 825 ns
ID: 2, Total tasks: 196, Average value: 775 ns
ID: 0, Total tasks: 197, Average value: 825 ns
ID: 2, Total tasks: 197, Average value: 774 ns
ID: 1, Total tasks: 195, Average value: 823 ns
ID: 2, Total tasks: 198, Average value: 774 ns
ID: 1, Total tasks: 196, Average value: 822 ns
ID: 0, Total tasks: 198, Average value: 824 ns
ID: 2, Total tasks: 199, Average value: 775 ns
ID: 1, Total tasks: 197, Average value: 823 ns
ID: 0, Total tasks: 199, Average value: 822 ns
ID: 1, Total tasks: 198, Average value: 822 ns
ID: 0, Total tasks: 200, Average value: 820 ns
ID: 2, Total tasks: 200, Average value: 774 ns
ID: 0, Total tasks: 201, Average value: 820 ns
ID: 1, Total tasks: 199, Average value: 822 ns
ID: 2, Total tasks: 201, Average value: 773 ns
ID: 2, Total tasks: 202, Average value: 773 ns
ID: 1, Total tasks: 200, Average value: 821 ns
ID: 0, Total tasks: 202, Average value: 820 ns
ID: 0, Total tasks: 203, Average value: 819 ns
ID: 1, Total tasks: 201, Average value: 820 ns
ID: 2, Total tasks: 203, Average value: 772 ns
ID: 1, Total tasks: 202, Average value: 819 ns
ID: 2, Total tasks: 204, Average value: 771 ns
ID: 0, Total tasks: 204, Average value: 818 ns
ID: 2, Total tasks: 205, Average value: 772 ns
ID: 1, Total tasks: 203, Average value: 818 ns
ID: 0, Total tasks: 205, Average value: 816 ns
ID: 1, Total tasks: 204, Average value: 818 ns
ID: 0, Total tasks: 206, Average value: 815 ns
ID: 2, Total tasks: 206, Average value: 771 ns
ID: 2, Total tasks: 207, Average value: 771 ns
ID: 1, Total tasks: 205, Average value: 817 ns
ID: 0, Total tasks: 207, Average value: 814 ns
ID: 1, Total tasks: 206, Average value: 816 ns
ID: 0, Total tasks: 208, Average value: 812 ns
ID: 2, Total tasks: 208, Average value: 770 ns
ID: 0, Total tasks: 209, Average value: 813 ns
ID: 2, Total tasks: 209, Average value: 769 ns
ID: 1, Total tasks: 207, Average value: 816 ns
ID: 1, Total tasks: 208, Average value: 816 ns
ID: 2, Total tasks: 210, Average value: 768 ns
ID: 0, Total tasks: 210, Average value: 811 ns
ID: 2, Total tasks: 211, Average value: 769 ns
ID: 1, Total tasks: 209, Average value: 814 ns
ID: 0, Total tasks: 211, Average value: 809 ns
ID: 1, Total tasks: 210, Average value: 814 ns
ID: 2, Total tasks: 212, Average value: 767 ns
ID: 0, Total tasks: 212, Average value: 807 ns
ID: 2, Total tasks: 213, Average value: 768 ns
ID: 0, Total tasks: 213, Average value: 806 ns
ID: 1, Total tasks: 211, Average value: 812 ns
ID: 0, Total tasks: 214, Average value: 805 ns
ID: 1, Total tasks: 212, Average value: 811 ns
ID: 2, Total tasks: 214, Average value: 767 ns
ID: 1, Total tasks: 213, Average value: 811 ns
ID: 0, Total tasks: 215, Average value: 804 ns
ID: 2, Total tasks: 215, Average value: 766 ns
ID: 0, Total tasks: 216, Average value: 805 ns
ID: 2, Total tasks: 216, Average value: 766 ns
ID: 1, Total tasks: 214, Average value: 809 ns
ID: 1, Total tasks: 215, Average value: 809 ns
ID: 2, Total tasks: 217, Average value: 766 ns
ID: 0, Total tasks: 217, Average value: 803 ns
ID: 2, Total tasks: 218, Average value: 765 ns
ID: 0, Total tasks: 218, Average value: 804 ns
ID: 1, Total tasks: 216, Average value: 809 ns
ID: 0, Total tasks: 219, Average value: 804 ns
ID: 2, Total tasks: 219, Average value: 765 ns
ID: 1, Total tasks: 217, Average value: 808 ns
ID: 2, Total tasks: 220, Average value: 764 ns
ID: 1, Total tasks: 218, Average value: 807 ns
ID: 0, Total tasks: 220, Average value: 803 ns
ID: 1, Total tasks: 219, Average value: 806 ns
ID: 2, Total tasks: 221, Average value: 763 ns
ID: 0, Total tasks: 221, Average value: 805 ns
ID: 2, Total tasks: 222, Average value: 763 ns
ID: 1, Total tasks: 220, Average value: 806 ns
ID: 0, Total tasks: 222, Average value: 805 ns
ID: 0, Total tasks: 223, Average value: 804 ns
ID: 1, Total tasks: 221, Average value: 805 ns
ID: 2, Total tasks: 223, Average value: 762 ns
ID: 1, Total tasks: 222, Average value: 804 ns
ID: 0, Total tasks: 224, Average value: 803 ns
ID: 2, Total tasks: 224, Average value: 762 ns
ID: 0, Total tasks: 225, Average value: 802 ns
ID: 2, Total tasks: 225, Average value: 761 ns
ID: 1, Total tasks: 223, Average value: 804 ns
ID: 1, Total tasks: 224, Average value: 805 ns
ID: 2, Total tasks: 226, Average value: 760 ns
ID: 0, Total tasks: 226, Average value: 802 ns
ID: 0, Total tasks: 227, Average value: 802 ns
ID: 2, Total tasks: 227, Average value: 759 ns
ID: 1, Total tasks: 225, Average value: 804 ns
ID: 2, Total tasks: 228, Average value: 760 ns
ID: 1, Total tasks: 226, Average value: 803 ns
ID: 0, Total tasks: 228, Average value: 801 ns
ID: 1, Total tasks: 227, Average value: 817 ns
ID: 0, Total tasks: 229, Average value: 800 ns
ID: 2, Total tasks: 229, Average value: 759 ns
ID: 0, Total tasks: 230, Average value: 799 ns
ID: 2, Total tasks: 230, Average value: 759 ns
ID: 1, Total tasks: 228, Average value: 816 ns
ID: 1, Total tasks: 229, Average value: 818 ns
ID: 2, Total tasks: 231, Average value: 759 ns
ID: 0, Total tasks: 231, Average value: 798 ns
ID: 2, Total tasks: 232, Average value: 760 ns
ID: 0, Total tasks: 232, Average value: 797 ns
ID: 1, Total tasks: 230, Average value: 817 ns
ID: 0, Total tasks: 233, Average value: 796 ns
ID: 2, Total tasks: 233, Average value: 760 ns
ID: 1, Total tasks: 231, Average value: 815 ns
ID: 1, Total tasks: 232, Average value: 815 ns
ID: 0, Total tasks: 234, Average value: 795 ns
ID: 2, Total tasks: 234, Average value: 759 ns
ID: 2, Total tasks: 235, Average value: 759 ns
ID: 0, Total tasks: 235, Average value: 794 ns
ID: 1, Total tasks: 233, Average value: 815 ns
ID: 0, Total tasks: 236, Average value: 794 ns
ID: 2, Total tasks: 236, Average value: 758 ns
ID: 1, Total tasks: 234, Average value: 814 ns
ID: 2, Total tasks: 237, Average value: 758 ns
ID: 0, Total tasks: 237, Average value: 792 ns
ID: 1, Total tasks: 235, Average value: 813 ns
ID: 0, Total tasks: 238, Average value: 793 ns
ID: 2, Total tasks: 238, Average value: 758 ns
ID: 1, Total tasks: 236, Average value: 812 ns
ID: 0, Total tasks: 239, Average value: 792 ns
ID: 2, Total tasks: 239, Average value: 757 ns
ID: 1, Total tasks: 237, Average value: 811 ns
ID: 2, Total tasks: 240, Average value: 758 ns
ID: 1, Total tasks: 238, Average value: 810 ns
ID: 0, Total tasks: 240, Average value: 791 ns
ID: 1, Total tasks: 239, Average value: 811 ns
ID: 2, Total tasks: 241, Average value: 757 ns
ID: 0, Total tasks: 241, Average value: 789 ns
ID: 0, Total tasks: 242, Average value: 793 ns
ID: 2, Total tasks: 242, Average value: 757 ns
ID: 1, Total tasks: 240, Average value: 810 ns
ID: 2, Total tasks: 243, Average value: 760 ns
ID: 1, Total tasks: 241, Average value: 810 ns
ID: 0, Total tasks: 243, Average value: 792 ns
ID: 1, Total tasks: 242, Average value: 810 ns
ID: 0, Total tasks: 244, Average value: 791 ns
ID: 2, Total tasks: 244, Average value: 759 ns
ID: 1, Total tasks: 243, Average value: 812 ns
ID: 2, Total tasks: 245, Average value: 759 ns
ID: 0, Total tasks: 245, Average value: 790 ns
ID: 2, Total tasks: 246, Average value: 763 ns
ID: 0, Total tasks: 246, Average value: 790 ns
ID: 1, Total tasks: 244, Average value: 811 ns
ID: 0, Total tasks: 247, Average value: 798 ns
ID: 1, Total tasks: 245, Average value: 810 ns
ID: 2, Total tasks: 247, Average value: 762 ns
ID: 1, Total tasks: 246, Average value: 810 ns
ID: 2, Total tasks: 248, Average value: 762 ns
ID: 0, Total tasks: 248, Average value: 797 ns
ID: 2, Total tasks: 249, Average value: 762 ns
ID: 1, Total tasks: 247, Average value: 809 ns
ID: 0, Total tasks: 249, Average value: 796 ns
ID: 1, Total tasks: 248, Average value: 810 ns
ID: 2, Total tasks: 250, Average value: 762 ns
ID: 0, Total tasks: 250, Average value: 795 ns
ID: 2, Total tasks: 251, Average value: 762 ns
ID: 0, Total tasks: 251, Average value: 794 ns
ID: 1, Total tasks: 249, Average value: 809 ns
ID: 0, Total tasks: 252, Average value: 793 ns
ID: 1, Total tasks: 250, Average value: 808 ns
ID: 2, Total tasks: 252, Average value: 761 ns
ID: 2, Total tasks: 253, Average value: 765 ns
ID: 1, Total tasks: 251, Average value: 807 ns
ID: 0, Total tasks: 253, Average value: 793 ns
ID: 0, Total tasks: 254, Average value: 792 ns
ID: 1, Total tasks: 252, Average value: 806 ns
ID: 2, Total tasks: 254, Average value: 764 ns
ID: 1, Total tasks: 253, Average value: 807 ns
ID: 0, Total tasks: 255, Average value: 792 ns
ID: 2, Total tasks: 255, Average value: 763 ns
ID: 0, Total tasks: 256, Average value: 797 ns
ID: 2, Total tasks: 256, Average value: 764 ns
ID: 1, Total tasks: 254, Average value: 807 ns
ID: 1, Total tasks: 255, Average value: 810 ns
ID: 2, Total tasks: 257, Average value: 764 ns
ID: 0, Total tasks: 257, Average value: 796 ns
ID: 2, Total tasks: 258, Average value: 767 ns
ID: 0, Total tasks: 258, Average value: 796 ns
ID: 1, Total tasks: 256, Average value: 809 ns
ID: 2, Total tasks: 259, Average value: 770 ns
ID: 1, Total tasks: 257, Average value: 809 ns
ID: 0, Total tasks: 259, Average value: 796 ns
ID: 2, Total tasks: 260, Average value: 773 ns
ID: 1, Total tasks: 258, Average value: 809 ns
ID: 0, Total tasks: 260, Average value: 796 ns
ID: 1, Total tasks: 259, Average value: 826 ns
ID: 0, Total tasks: 261, Average value: 800 ns
ID: 2, Total tasks: 261, Average value: 774 ns
ID: 2, Total tasks: 262, Average value: 776 ns
ID: 0, Total tasks: 262, Average value: 799 ns
ID: 1, Total tasks: 260, Average value: 825 ns
ID: 0, Total tasks: 263, Average value: 800 ns
ID: 2, Total tasks: 263, Average value: 775 ns
ID: 1, Total tasks: 261, Average value: 824 ns
ID: 0, Total tasks: 264, Average value: 802 ns
ID: 2, Total tasks: 264, Average value: 776 ns
ID: 1, Total tasks: 262, Average value: 823 ns
ID: 2, Total tasks: 265, Average value: 777 ns
ID: 0, Total tasks: 265, Average value: 801 ns
ID: 1, Total tasks: 263, Average value: 822 ns
ID: 2, Total tasks: 266, Average value: 780 ns
ID: 0, Total tasks: 266, Average value: 800 ns
ID: 1, Total tasks: 264, Average value: 821 ns
ID: 0, Total tasks: 267, Average value: 801 ns
ID: 2, Total tasks: 267, Average value: 780 ns
ID: 1, Total tasks: 265, Average value: 820 ns
ID: 0, Total tasks: 268, Average value: 803 ns
ID: 2, Total tasks: 268, Average value: 781 ns
ID: 1, Total tasks: 266, Average value: 820 ns
ID: 2, Total tasks: 269, Average value: 784 ns
ID: 0, Total tasks: 269, Average value: 804 ns
ID: 1, Total tasks: 267, Average value: 819 ns
ID: 0, Total tasks: 270, Average value: 806 ns
ID: 2, Total tasks: 270, Average value: 784 ns
ID: 1, Total tasks: 268, Average value: 818 ns
ID: 1, Total tasks: 269, Average value: 820 ns
ID: 2, Total tasks: 271, Average value: 784 ns
ID: 0, Total tasks: 271, Average value: 810 ns
ID: 2, Total tasks: 272, Average value: 787 ns
ID: 0, Total tasks: 272, Average value: 809 ns
ID: 1, Total tasks: 270, Average value: 819 ns
ID: 0, Total tasks: 273, Average value: 811 ns
ID: 1, Total tasks: 271, Average value: 818 ns
ID: 2, Total tasks: 273, Average value: 787 ns
ID: 1, Total tasks: 272, Average value: 822 ns
ID: 0, Total tasks: 274, Average value: 811 ns
ID: 2, Total tasks: 274, Average value: 786 ns
ID: 0, Total tasks: 275, Average value: 815 ns
ID: 2, Total tasks: 275, Average value: 787 ns
ID: 1, Total tasks: 273, Average value: 821 ns
ID: 2, Total tasks: 276, Average value: 821 ns
ID: 1, Total tasks: 274, Average value: 821 ns
ID: 0, Total tasks: 276, Average value: 815 ns
ID: 1, Total tasks: 275, Average value: 823 ns
ID: 2, Total tasks: 277, Average value: 822 ns
ID: 0, Total tasks: 277, Average value: 815 ns
ID: 1, Total tasks: 276, Average value: 827 ns
ID: 2, Total tasks: 278, Average value: 821 ns
ID: 0, Total tasks: 278, Average value: 815 ns
ID: 0, Total tasks: 279, Average value: 818 ns
ID: 2, Total tasks: 279, Average value: 822 ns
ID: 1, Total tasks: 277, Average value: 826 ns
ID: 2, Total tasks: 280, Average value: 826 ns
ID: 1, Total tasks: 278, Average value: 826 ns
ID: 0, Total tasks: 280, Average value: 818 ns
ID: 1, Total tasks: 279, Average value: 835 ns
ID: 0, Total tasks: 281, Average value: 817 ns
ID: 2, Total tasks: 281, Average value: 826 ns
ID: 0, Total tasks: 282, Average value: 821 ns
ID: 2, Total tasks: 282, Average value: 826 ns
ID: 1, Total tasks: 280, Average value: 834 ns
ID: 2, Total tasks: 283, Average value: 831 ns
ID: 1, Total tasks: 281, Average value: 839 ns
ID: 0, Total tasks: 283, Average value: 823 ns
ID: 0, Total tasks: 284, Average value: 848 ns
ID: 1, Total tasks: 282, Average value: 846 ns
ID: 2, Total tasks: 284, Average value: 830 ns
ID: 1, Total tasks: 283, Average value: 846 ns
ID: 2, Total tasks: 285, Average value: 830 ns
ID: 0, Total tasks: 285, Average value: 848 ns
ID: 1, Total tasks: 284, Average value: 845 ns
ID: 2, Total tasks: 286, Average value: 829 ns
ID: 0, Total tasks: 286, Average value: 847 ns
ID: 2, Total tasks: 287, Average value: 834 ns
ID: 1, Total tasks: 285, Average value: 844 ns
ID: 0, Total tasks: 287, Average value: 846 ns
ID: 1, Total tasks: 286, Average value: 847 ns
ID: 2, Total tasks: 288, Average value: 834 ns
ID: 0, Total tasks: 288, Average value: 845 ns
ID: 1, Total tasks: 287, Average value: 849 ns
ID: 2, Total tasks: 289, Average value: 835 ns
ID: 0, Total tasks: 289, Average value: 846 ns
ID: 2, Total tasks: 290, Average value: 838 ns
ID: 1, Total tasks: 288, Average value: 849 ns
ID: 0, Total tasks: 290, Average value: 845 ns
ID: 2, Total tasks: 291, Average value: 838 ns
ID: 1, Total tasks: 289, Average value: 848 ns
ID: 0, Total tasks: 291, Average value: 844 ns
ID: 1, Total tasks: 290, Average value: 849 ns
ID: 2, Total tasks: 292, Average value: 837 ns
ID: 0, Total tasks: 292, Average value: 843 ns
ID: 1, Total tasks: 291, Average value: 853 ns
ID: 2, Total tasks: 293, Average value: 837 ns
ID: 0, Total tasks: 293, Average value: 842 ns
ID: 2, Total tasks: 294, Average value: 857 ns
ID: 1, Total tasks: 292, Average value: 857 ns
ID: 0, Total tasks: 294, Average value: 841 ns
ID: 1, Total tasks: 293, Average value: 857 ns
ID: 0, Total tasks: 295, Average value: 841 ns
ID: 2, Total tasks: 295, Average value: 856 ns
ID: 1, Total tasks: 294, Average value: 856 ns
ID: 0, Total tasks: 296, Average value: 841 ns
ID: 2, Total tasks: 296, Average value: 855 ns
ID: 1, Total tasks: 295, Average value: 856 ns
ID: 0, Total tasks: 297, Average value: 840 ns
ID: 2, Total tasks: 297, Average value: 854 ns
ID: 1, Total tasks: 296, Average value: 861 ns
ID: 0, Total tasks: 298, Average value: 840 ns
ID: 2, Total tasks: 298, Average value: 853 ns
ID: 0, Total tasks: 299, Average value: 841 ns
ID: 2, Total tasks: 299, Average value: 853 ns
ID: 1, Total tasks: 297, Average value: 860 ns
ID: 2, Total tasks: 300, Average value: 862 ns
ID: 1, Total tasks: 298, Average value: 862 ns
ID: 0, Total tasks: 300, Average value: 840 ns
ID: 1, Total tasks: 299, Average value: 865 ns
ID: 0, Total tasks: 301, Average value: 840 ns
ID: 2, Total tasks: 301, Average value: 862 ns
ID: 0, Total tasks: 302, Average value: 849 ns
ID: 1, Total tasks: 300, Average value: 865 ns
ID: 2, Total tasks: 302, Average value: 861 ns
ID: 1, Total tasks: 301, Average value: 866 ns
ID: 2, Total tasks: 303, Average value: 861 ns
ID: 0, Total tasks: 303, Average value: 847 ns
ID: 2, Total tasks: 304, Average value: 860 ns
ID: 1, Total tasks: 302, Average value: 864 ns
ID: 0, Total tasks: 304, Average value: 846 ns
ID: 1, Total tasks: 303, Average value: 863 ns
ID: 2, Total tasks: 305, Average value: 859 ns
ID: 0, Total tasks: 305, Average value: 845 ns
ID: 2, Total tasks: 306, Average value: 859 ns
ID: 1, Total tasks: 304, Average value: 863 ns
ID: 0, Total tasks: 306, Average value: 843 ns
ID: 1, Total tasks: 305, Average value: 866 ns
ID: 2, Total tasks: 307, Average value: 859 ns
ID: 0, Total tasks: 307, Average value: 843 ns
ID: 2, Total tasks: 308, Average value: 862 ns
ID: 0, Total tasks: 308, Average value: 844 ns
ID: 1, Total tasks: 306, Average value: 866 ns
ID: 2, Total tasks: 309, Average value: 878 ns
ID: 0, Total tasks: 309, Average value: 844 ns
ID: 1, Total tasks: 307, Average value: 866 ns
ID: 0, Total tasks: 310, Average value: 844 ns
ID: 1, Total tasks: 308, Average value: 866 ns
ID: 2, Total tasks: 310, Average value: 878 ns
ID: 1, Total tasks: 309, Average value: 865 ns
ID: 0, Total tasks: 311, Average value: 842 ns
ID: 2, Total tasks: 311, Average value: 876 ns
ID: 0, Total tasks: 312, Average value: 842 ns
ID: 1, Total tasks: 310, Average value: 864 ns
ID: 2, Total tasks: 312, Average value: 875 ns
ID: 0, Total tasks: 313, Average value: 841 ns
ID: 1, Total tasks: 311, Average value: 864 ns
ID: 2, Total tasks: 313, Average value: 875 ns
ID: 0, Total tasks: 314, Average value: 840 ns
ID: 1, Total tasks: 312, Average value: 862 ns
ID: 2, Total tasks: 314, Average value: 874 ns
ID: 1, Total tasks: 313, Average value: 862 ns
ID: 0, Total tasks: 315, Average value: 839 ns
ID: 2, Total tasks: 315, Average value: 873 ns
ID: 0, Total tasks: 316, Average value: 838 ns
ID: 1, Total tasks: 314, Average value: 862 ns
ID: 2, Total tasks: 316, Average value: 873 ns
ID: 0, Total tasks: 317, Average value: 838 ns
ID: 1, Total tasks: 315, Average value: 861 ns
ID: 2, Total tasks: 317, Average value: 872 ns
ID: 1, Total tasks: 316, Average value: 862 ns
ID: 0, Total tasks: 318, Average value: 837 ns
ID: 2, Total tasks: 318, Average value: 871 ns
ID: 0, Total tasks: 319, Average value: 837 ns
ID: 1, Total tasks: 317, Average value: 862 ns
ID: 2, Total tasks: 319, Average value: 871 ns
ID: 0, Total tasks: 320, Average value: 836 ns
ID: 1, Total tasks: 318, Average value: 861 ns
ID: 2, Total tasks: 320, Average value: 869 ns
ID: 1, Total tasks: 319, Average value: 860 ns
ID: 0, Total tasks: 321, Average value: 835 ns
ID: 2, Total tasks: 321, Average value: 868 ns
ID: 0, Total tasks: 322, Average value: 834 ns
ID: 1, Total tasks: 320, Average value: 860 ns
ID: 2, Total tasks: 322, Average value: 867 ns
ID: 1, Total tasks: 321, Average value: 859 ns
ID: 0, Total tasks: 323, Average value: 833 ns
ID: 2, Total tasks: 323, Average value: 866 ns
